id_2,curr_date,service_name,curr_int_rate,curr_upb,age,remain_to_mat,adj_remain_to_mat,mat_date,msa,deliq_stat,modif_flag,zero_bal_code,zero_bal_date,last_paid_date,foreclosure_date,disp_date,foreclosure_cost,preservation,recovery_cost,misc,taxes,net_sale,cred_enh,repurchase,other,bearing_upb,forgiveness_upb,flag,foreclosure_amount,serv_ind
100020205696,01/01/2000,,7.625,,5,355,352,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,02/01/2000,,7.625,,6,354,350,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,03/01/2000,,7.625,,7,353,349,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,04/01/2000,,7.625,,8,352,349,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,05/01/2000,,7.625,,9,351,347,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,06/01/2000,,7.625,,10,350,344,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,07/01/2000,,7.625,221946.92,11,349,343,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,08/01/2000,,7.625,221946.92,12,348,343,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,09/01/2000,,7.625,221380.62,13,347,339,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,10/01/2000,,7.625,221094.77,14,346,338,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,11/01/2000,,7.625,220807.1,15,345,336,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,12/01/2000,,7.625,220517.61,16,344,335,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,01/01/2001,,7.625,220517.61,17,343,335,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,02/01/2001,,7.625,219933.09,18,342,332,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,03/01/2001,,7.625,219638.04,19,341,330,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,04/01/2001,,7.625,219341.12,20,340,329,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,05/01/2001,,7.625,219042.31,21,339,327,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,06/01/2001,,7.625,218741.6,22,338,326,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,07/01/2001,,7.625,218438.98,23,337,324,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,08/01/2001,,7.625,218234.44,24,336,323,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,09/01/2001,,7.625,218234.44,25,335,323,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,10/01/2001,,7.625,217821.45,26,334,321,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,11/01/2001,,7.625,217612.98,27,333,320,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,12/01/2001,FIRST TENNESSEE BANK_ NATIONAL ASSOCIATION,7.625,217403.19,28,332,319,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,01/01/2002,OTHER,7.625,217192.07,29,331,318,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,02/01/2002,,7.625,217192.07,30,330,318,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,03/01/2002,,7.625,216979.6,31,329,317,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,04/01/2002,FIRST TENNESSEE BANK_ NATIONAL ASSOCIATION,7.625,216450.61,32,328,315,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,05/01/2002,,7.625,216133.43,33,327,313,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,06/01/2002,,7.625,215814.24,34,326,312,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,07/01/2002,,7.625,215493.02,35,325,310,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,08/01/2002,,7.625,215169.76,36,324,309,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,09/01/2002,,7.625,214944.44,37,323,308,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,10/01/2002,,7.625,214717.69,38,322,307,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,11/01/2002,,7.625,214489.5,39,321,306,08/2029,42660,0,N,,,,,,,,,,,,,,,,,,,
100020205696,12/01/2002,,7.625,214489.5,40,320,0,08/2029,42660,X,N,01,12/2002,,,,,,,,,,,,,,,N,,
