id_2,curr_date,service_name,curr_int_rate,curr_upb,age,remain_to_mat,adj_remain_to_mat,mat_date,msa,deliq_stat,modif_flag,zero_bal_code,zero_bal_date,last_paid_date,foreclosure_date,disp_date,foreclosure_cost,preservation,recovery_cost,misc,taxes,net_sale,cred_enh,repurchase,other,bearing_upb,forgiveness_upb,flag,foreclosure_amount,serv_ind
100019048933,02/01/2000,,7.5,,1,179,178,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,03/01/2000,,7.5,,2,178,177,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,04/01/2000,,7.5,,3,177,175,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,05/01/2000,,7.5,,4,176,175,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,06/01/2000,,7.5,,5,175,173,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,07/01/2000,,7.5,,6,174,172,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,08/01/2000,,7.5,50618.2,7,173,170,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,09/01/2000,,7.5,50350.2,8,172,169,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,10/01/2000,,7.5,50080.53,9,171,167,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,11/01/2000,,7.5,49809.17,10,170,165,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,12/01/2000,,7.5,49536.12,11,169,164,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,01/01/2001,,7.5,49261.36,12,168,162,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,02/01/2001,,7.5,48984.88,13,167,161,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,03/01/2001,,7.5,48706.68,14,166,159,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,04/01/2001,,7.5,48426.74,15,165,158,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,05/01/2001,,7.5,48145.05,16,164,156,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,06/01/2001,,7.5,47861.6,17,163,155,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,07/01/2001,,7.5,47576.38,18,162,153,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
100019048933,08/01/2001,,7.5,47289.37,19,161,151,01/2015,36740,0,N,,,,,,,,,,,,,,,,,,,
