id_2,curr_date,service_name,curr_int_rate,curr_upb,age,remain_to_mat,adj_remain_to_mat,mat_date,msa,deliq_stat,modif_flag,zero_bal_code,zero_bal_date,last_paid_date,foreclosure_date,disp_date,foreclosure_cost,preservation,recovery_cost,misc,taxes,net_sale,cred_enh,repurchase,other,bearing_upb,forgiveness_upb,flag,foreclosure_amount,serv_ind
100015874399,03/01/2000,,8.75,,0,360,359,03/2030,45300,0,N,,,,,,,,,,,,,,,,,,,
100015874399,04/01/2000,,8.75,,1,359,359,03/2030,45300,0,N,,,,,,,,,,,,,,,,,,,
100015874399,05/01/2000,,8.75,,2,358,357,03/2030,45300,0,N,,,,,,,,,,,,,,,,,,,
100015874399,06/01/2000,,8.75,,3,357,356,03/2030,45300,0,N,,,,,,,,,,,,,,,,,,,
100015874399,07/01/2000,,8.75,,4,356,355,03/2030,45300,0,N,,,,,,,,,,,,,,,,,,,
100015874399,08/01/2000,,8.75,,5,355,354,03/2030,45300,0,N,,,,,,,,,,,,,,,,,,,
100015874399,09/01/2000,,8.75,241398.38,6,354,354,03/2030,45300,0,N,,,,,,,,,,,,,,,,,,,
100015874399,10/01/2000,,8.75,241106.16,7,353,352,03/2030,45300,0,N,,,,,,,,,,,,,,,,,,,
100015874399,11/01/2000,,8.75,240958.45,8,352,351,03/2030,45300,0,N,,,,,,,,,,,,,,,,,,,
100015874399,12/01/2000,,8.75,240809.66,9,351,350,03/2030,45300,0,N,,,,,,,,,,,,,,,,,,,
100015874399,01/01/2001,,8.75,240659.78,10,350,349,03/2030,45300,0,N,,,,,,,,,,,,,,,,,,,
100015874399,02/01/2001,,8.75,240508.81,11,349,348,03/2030,45300,0,N,,,,,,,,,,,,,,,,,,,
100015874399,03/01/2001,,8.75,240508.81,12,348,348,03/2030,45300,0,N,,,,,,,,,,,,,,,,,,,
100015874399,04/01/2001,,8.75,240203.56,13,347,346,03/2030,45300,0,N,,,,,,,,,,,,,,,,,,,
100015874399,05/01/2001,,8.75,240049.26,14,346,345,03/2030,45300,0,N,,,,,,,,,,,,,,,,,,,
100015874399,06/01/2001,,8.75,239893.84,15,345,344,03/2030,45300,0,N,,,,,,,,,,,,,,,,,,,
100015874399,07/01/2001,,8.75,239737.29,16,344,343,03/2030,45300,0,N,,,,,,,,,,,,,,,,,,,
100015874399,08/01/2001,,8.75,239579.59,17,343,342,03/2030,45300,0,N,,,,,,,,,,,,,,,,,,,
100015874399,09/01/2001,,8.75,239420.74,18,342,341,03/2030,45300,0,N,,,,,,,,,,,,,,,,,,,
100015874399,10/01/2001,,8.75,239260.74,19,341,340,03/2030,45300,0,N,,,,,,,,,,,,,,,,,,,
100015874399,11/01/2001,,8.75,239099.57,20,340,339,03/2030,45300,0,N,,,,,,,,,,,,,,,,,,,
100015874399,12/01/2001,CITIMORTGAGE_ INC.,8.75,239099.57,21,339,339,03/2030,45300,0,N,,,,,,,,,,,,,,,,,,,
100015874399,01/01/2002,,8.75,238937.22,22,338,338,03/2030,45300,0,N,,,,,,,,,,,,,,,,,,,
100015874399,02/01/2002,,8.75,238608.97,23,337,336,03/2030,45300,0,N,,,,,,,,,,,,,,,,,,,
100015874399,03/01/2002,,8.75,238608.97,24,336,336,03/2030,45300,0,N,,,,,,,,,,,,,,,,,,,
100015874399,04/01/2002,,8.75,238443.05,25,335,335,03/2030,45300,0,N,,,,,,,,,,,,,,,,,,,
100015874399,05/01/2002,,8.75,238275.92,26,334,334,03/2030,45300,0,N,,,,,,,,,,,,,,,,,,,
100015874399,06/01/2002,,8.75,238107.57,27,333,333,03/2030,45300,0,N,,,,,,,,,,,,,,,,,,,
100015874399,07/01/2002,,8.75,237937.99,28,332,332,03/2030,45300,0,N,,,,,,,,,,,,,,,,,,,
100015874399,08/01/2002,,8.75,237767.17,29,331,331,03/2030,45300,0,N,,,,,,,,,,,,,,,,,,,
100015874399,09/01/2002,,8.75,237767.17,30,330,0,03/2030,45300,X,N,01,09/2002,,,,,,,,,,,,,,,N,,
