id_2,curr_date,service_name,curr_int_rate,curr_upb,age,remain_to_mat,adj_remain_to_mat,mat_date,msa,deliq_stat,modif_flag,zero_bal_code,zero_bal_date,last_paid_date,foreclosure_date,disp_date,foreclosure_cost,preservation,recovery_cost,misc,taxes,net_sale,cred_enh,repurchase,other,bearing_upb,forgiveness_upb,flag,foreclosure_amount,serv_ind
100007386460,02/01/2000,,7.875,,0,180,180,02/2015,47900,0,N,,,,,,,,,,,,,,,,,,,
100007386460,03/01/2000,,7.875,,1,179,178,02/2015,47900,0,N,,,,,,,,,,,,,,,,,,,
100007386460,04/01/2000,,7.875,,2,178,178,02/2015,47900,0,N,,,,,,,,,,,,,,,,,,,
100007386460,05/01/2000,,7.875,,3,177,177,02/2015,47900,0,N,,,,,,,,,,,,,,,,,,,
100007386460,06/01/2000,,7.875,,4,176,176,02/2015,47900,0,N,,,,,,,,,,,,,,,,,,,
100007386460,07/01/2000,,7.875,,5,175,175,02/2015,47900,0,N,,,,,,,,,,,,,,,,,,,
100007386460,08/01/2000,,7.875,54204.18,6,174,174,02/2015,47900,0,N,,,,,,,,,,,,,,,,,,,
100007386460,09/01/2000,,7.875,54036.34,7,173,173,02/2015,47900,0,N,,,,,,,,,,,,,,,,,,,
100007386460,10/01/2000,,7.875,53867.4,8,172,172,02/2015,47900,0,N,,,,,,,,,,,,,,,,,,,
100007386460,11/01/2000,,7.875,53697.35,9,171,171,02/2015,47900,0,N,,,,,,,,,,,,,,,,,,,
100007386460,12/01/2000,,7.875,53526.19,10,170,170,02/2015,47900,0,N,,,,,,,,,,,,,,,,,,,
100007386460,01/01/2001,,7.875,53353.91,11,169,169,02/2015,47900,0,N,,,,,,,,,,,,,,,,,,,
100007386460,02/01/2001,,7.875,53180.5,12,168,168,02/2015,47900,0,N,,,,,,,,,,,,,,,,,,,
100007386460,03/01/2001,,7.875,53005.95,13,167,167,02/2015,47900,0,N,,,,,,,,,,,,,,,,,,,
100007386460,04/01/2001,,7.875,52830.25,14,166,166,02/2015,47900,0,N,,,,,,,,,,,,,,,,,,,
100007386460,05/01/2001,,7.875,52830.25,15,165,0,02/2015,47900,X,N,01,05/2001,,,,,,,,,,,,,,,N,,
